y_true,y_prob,pmid,journal
0,0.016822681469222327,30067693,7708433
0,0.02977614206399322,30067695,7708433
0,0.31745891312163566,30067696,7708433
0,0.024479188278777275,30067697,7708433
0,0.008675771396609182,30067698,7708433
0,0.04098762783315017,30067700,7708433
0,0.024474650796353286,30067699,7708433
0,0.023344219706064873,30067702,7708433
0,0.01127019493979108,30067703,7708433
0,0.097849670090291,30067706,7708433
0,0.05848927091706445,30067705,7708433
0,0.07983736399247635,30067707,7708433
0,0.013851319337414503,30067709,7708433
0,0.0049716538803432075,30067710,7708433
0,0.08831794338918506,30094636,9806569
1,0.3035147981900156,28110813,9602533
1,0.9349399757661998,28526195,9602533
1,0.9468842194684335,28688336,9602533
1,0.8637672971226917,28689074,9602533
1,0.7413451590248398,28689077,9602533
1,0.8623487811015779,28689078,9602533
1,0.8039593984263231,28697412,9602533
1,0.8020576371782283,28704806,9602533
1,0.36677975832373516,28711781,9602533
1,0.8537733331252291,28715686,9602533
1,0.07979145806163218,28715689,9602533
1,0.3899291063622359,28715691,9602533
1,0.8794542609759477,28732283,9602533
1,0.0371758135695098,28732285,9602533
1,0.26867073346402987,28743087,9602533
1,0.8971703304539772,28746907,9602533
1,0.8364369078576345,28750308,9602533
1,0.9209423898013538,28753530,9602533
1,0.7548120145753081,28755637,9602533
1,0.1469466785471544,28756257,9602533
1,0.781085757364567,28756259,9602533
1,0.8733250546891443,28759851,9602533
1,0.8937797112477502,28759854,9602533
1,0.3427107156155059,28759855,9602533
1,0.5337470248551485,28763762,9602533
1,0.7703919665956185,28779620,9602533
1,0.6550412672884314,28783604,9602533
1,0.8954276237225323,28783605,9602533
1,0.154963475072367,28793280,9602533
1,0.27670899219567713,28803123,9602533
1,0.4935961629687195,29131987,9422688
1,0.6259593054811372,29136576,9422688
1,0.8187570052487214,29175125,9422688
1,0.7575792217832465,29405984,0370534
1,0.6056128752063027,29405986,0370534
1,0.669430880602314,29405989,0370534
1,0.8289561189896094,29420938,0370534
1,0.6446751938326287,29420939,0370534
1,0.5999436595125313,29420941,0370534
1,0.14443636605311763,29420942,0370534
1,0.7858491697935593,29420946,0370534
1,0.788473521996344,29420948,0370534
1,0.6899236853386107,29420949,0370534
1,0.7824523356200024,29422132,0370534
1,0.902373604833631,29422133,0370534
1,0.8130569636794859,29422134,0370534
1,0.8267627102819147,29422135,0370534
1,0.31950903430925087,29447667,0370534
1,0.39403116974596475,29447669,0370534
1,0.7452264838515192,29447670,0370534
1,0.8677041003601692,29447671,0370534
1,0.57451546967802,29447672,0370534
1,0.7799670544550176,29447673,0370534
1,0.8240924570067886,29447674,0370534
1,0.9497648154865104,29475470,0370534
1,0.9020748084709823,29475471,0370534
1,0.9172898498656175,29475475,0370534
1,0.9063163904545384,29475478,0370534
1,0.8703626283353622,29475482,0370534
1,0.7315539359820109,29475485,0370534
1,0.7947361151329253,29475486,0370534
1,0.921645699706489,29475487,0370534
0,0.10004414197901304,29482132,7513702
1,0.7668411019758169,29501092,0370534
1,0.7849236017482633,29501089,0370534
1,0.9072704486603939,29501094,0370534
1,0.8934906128172946,29501095,0370534
1,0.6945275574979671,29501096,0370534
1,0.8597897693386624,29501097,0370534
0,0.04061982158726651,29518620,7513702
0,0.023132426388489984,29529555,7513702
0,0.028167185572920753,29554486,7513702
0,0.06673351091841596,29554487,7513702
0,0.017161718800334,29554488,7513702
1,0.9893330614230332,29581253,7505876
1,0.9491633970152521,29626131,7505876
1,0.9448621424053372,29632170,7505876
1,0.9208848069098086,29632171,7505876
1,0.9417700460229229,29632174,7505876
1,0.8718470068469928,29632175,7505876
1,0.9471041860255429,29632177,7505876
1,0.43050356075582574,29632178,7505876
1,0.8311386287288227,29632180,7505876
1,0.9743131526000327,29632184,7505876
1,0.5489831151545923,29632187,7505876
1,0.9399150765468332,29632190,7505876
1,0.8358503254332724,29632195,7505876
1,0.8742355053181657,29632200,7505876
1,0.8333526249462575,29632209,7505876
1,0.6078930966278785,29632213,7505876
1,0.9510621637305049,29636419,7505876
1,0.9318209113746183,29636418,7505876
1,0.9395882407174994,29643074,7505876
1,0.5343003853658,29666263,7505876
1,0.9513685590170499,29686065,7505876
0,0.017390591964590738,29869671,101525249
0,0.028620237020186998,29876575,101525249
0,0.06907967829822365,29962373,8511078
0,0.025272151857277974,29968573,101241272
0,0.07244690875983717,29998854,101241272
0,0.06420084166222886,30002260,101241272
0,0.005861322546924781,30004387,101241272
0,0.013374967229092333,30004389,101241272
0,0.010770630722217086,30010087,101241272
0,0.023376520638660088,30015332,101241272
0,0.00865031303690205,30024387,101241272
0,0.07344778596331572,30027893,101241272
0,0.8355905125121127,30028309,101241272
0,0.002739999853895362,30036189,101241272
0,0.022292354262663388,30040074,101241272
0,0.005381812147828203,30043785,101525249
0,0.24338193841012198,30043794,101525249
0,0.012158884228963072,30043796,101525249
0,0.015581218794887372,30044457,101525249
0,0.011357792789427132,30044459,101525249
0,0.014661458182559197,30046774,101525249
0,0.021147963440613992,30047555,101525249
0,0.0091309657487833,30047925,101241272
0,0.021414437410917184,30047972,101525249
0,0.020213725689251463,30051113,101525249
0,0.038467510016008566,30051885,101241272
0,0.005671554054714585,30051882,101241272
0,0.0321762688866801,30051887,101241272
0,0.0639192225715683,30051893,101525249
0,0.030497113751390803,30051897,101525249
0,0.020489962643069556,30051899,101525249
0,0.012756816811461588,30052242,101525249
0,0.02208499570696766,30052243,101525249
0,0.008090329657068927,30052244,101525249
0,0.015259032842901383,30052245,101525249
0,0.018096904433766478,30052247,101525249
0,0.02575055995657622,30052526,101241272
0,0.00783173260135275,30052527,101241272
0,0.021592994596667674,30058556,101241272
0,0.26962410389386027,30059104,101525249
0,0.02735365422203849,30059118,101525249
0,0.5845151461181389,30059120,101525249
0,0.026436836158740935,30059125,101525249
0,0.0814112080066863,30089368,0375360
0,0.017216282391907825,30089371,0375360
0,0.023852283978711093,30089372,0375360
0,0.02906574983441613,30089373,0375360
0,0.14854722037809587,30089376,0375360
0,0.02235959379852625,30089378,0375360
0,0.04952310161262167,30089381,0375360
0,0.06053538238963148,30089384,0375360
0,0.05275361202252461,30089386,0375360
0,0.023501453997133128,30089388,0375360
0,0.041384400908705384,30089389,0375360
0,0.007690213572340394,30089390,0375360
0,0.010304830267468278,30089391,0375360
0,0.012897037390768161,30089393,0375360
0,0.1591578115832727,30092978,8307156
0,0.9025860752977972,30092979,8307156
0,0.43262385190017544,30092980,8307156
0,0.25347802271947656,30092981,8307156
0,0.1065210631760215,30092986,8307156
0,0.10482914590373263,30092987,8307156
0,0.6390503227689569,30092988,8307156
0,0.5197238469252183,30092989,8307156
0,0.7815598213951717,30092990,8307156
0,0.9112103990516154,30092991,8307156
0,0.24030125818054104,30092995,8307156
0,0.1255056865082299,30092997,8307156
0,0.6390021206568477,30092998,8307156
0,0.14560278242446317,30092999,8307156
0,0.12593359629875572,30093001,8307156
0,0.2144754888679267,30093002,8307156
0,0.12966998987882136,30093005,8307156
0,0.5221231931412309,30093010,8307156
0,0.28996349647350594,30093013,8307156
0,0.20877435533100452,30093015,8307156
0,0.2420861036671757,30093021,8307156
0,0.30297044509292587,30093025,8307156
0,0.258568222505973,30093029,8307156
0,0.14280148754530825,30093030,8307156
0,0.7548238011578116,30093031,8307156
0,0.09227067279353818,30093033,8307156
0,0.4794178395373713,30093035,8307156
0,0.7806400302753902,30093037,8307156
0,0.5223077197064355,30093039,8307156
0,0.8240547664080295,30093040,8307156
0,0.13479156976152623,30093043,8307156
0,0.7720345425546072,30093045,8307156
0,0.17852006714372493,30093046,8307156
0,0.00023261479134753515,30095927,0401141
0,0.01565320261128443,30095929,0401141
0,0.005510705208048801,30095933,0401141
0,0.01338198032955994,30095934,0401141
0,0.02166145172981505,30095935,0401141
0,0.01197332710931042,30095937,0401141
0,0.015326943928628226,30095938,0401141
0,0.024397823219002364,30095940,0401141
0,0.023768038056464366,30095941,0401141
0,0.016552226118581773,30095943,0401141
0,0.019964709469461092,30095944,0401141
0,0.053556529242339904,30095946,0401141
0,0.05997320026229893,30095947,0401141
0,0.02247721915824037,30095948,0401141
0,0.04489485528836319,30095951,0401141
0,0.01094652833821818,30095952,0401141
0,0.09613100047902012,30095953,0401141
0,0.008781527428279472,30095954,0401141
0,0.022090672265876618,30095955,0401141
0,0.012761940325183982,30095957,0401141
0,0.018472539284468095,30095956,0401141
0,0.018404832375891453,30095958,0401141
0,0.05390628831331096,30095959,0401141
0,0.01048720052726606,30095960,0401141
0,0.0031787762857181357,30095961,0401141
0,0.08559671439778911,30095964,0401141
0,0.0118071098049077,30095965,0401141
0,0.005473002372479908,30095968,0401141
0,0.04100677850310585,30096762,101204366
0,0.13428786209084936,30096788,101204366
0,0.031036855100529146,30096815,101204366
0,0.057178287889258377,30096849,101204366
0,0.01970020573656607,30096858,101204366
0,0.06507649294128753,30096920,101204366
0,0.08792083518587987,30096927,101204366
0,0.05043349140378907,30096931,101204366
0,0.037125077744345925,30096941,101204366
0,0.042740400606033534,30097724,9806569
0,0.3939875590973523,30101885,8511078
0,0.5303149957297096,30101887,8511078
0,0.035242987083266765,30101889,8511078
0,0.573978224881486,30101891,8511078
0,0.13757625885081248,30101893,8511078
0,0.525498246362942,28675477,8109978
0,0.4757716562584194,28675517,8109978
0,0.5333837623123046,28768049,8109978
1,0.42393294738836107,28802104,0330500
1,0.7315853875707936,28802109,0330500
1,0.44992831748133433,28802111,0330500
1,0.9163541458956032,28803189,0330500
1,0.9615309369669379,28803192,0330500
1,0.9254778043172136,28803196,0330500
1,0.6581961250360162,28803204,0330500
1,0.8953600237911851,28806546,0330500
1,0.6394380320617158,28806547,0330500
1,0.7750929093177542,28806549,0330500
1,0.690523666746464,28806554,0330500
1,0.4736770333298963,28806555,0330500
1,0.8098733506379405,28806556,0330500
1,0.6907698181452913,28818661,0330500
1,0.6059272434223895,28820978,0330500
1,0.8073180215552251,28822338,0330500
1,0.6763261646697301,28822923,0330500
1,0.7772202883720332,28822925,0330500
1,0.8314954163277347,28822926,0330500
1,0.7978536093828281,28822928,0330500
1,0.7765407086251537,28822934,0330500
1,0.8398389547175323,28822935,0330500
1,0.49440586155537525,28822938,0330500
1,0.9011445772301824,28822942,0330500
1,0.9161351194468117,28826114,0330500
1,0.788594364579608,28826115,0330500
1,0.8874275942887645,28826116,0330500
1,0.6997324808430776,28826123,0330500
1,0.902319215332256,28830046,0330500
1,0.4953518376104142,28830047,0330500
1,0.7303274698275227,28830050,0330500
1,0.8157427856672435,28830051,0330500
1,0.7364595566954771,28830052,0330500
1,0.7669980951948508,28830054,0330500
1,0.6556383071328367,28830056,0330500
1,0.9249141343620683,28838034,0330500
0,0.04126742485638632,28846372,101504991
0,0.02786105052001137,28862833,101504991
0,0.48323013437081186,29059702,8109978
1,0.45450909260736844,29170797,101134327
1,0.883423994222326,29254559,0370534
1,0.8830674856134457,29254561,0370534
1,0.9312083794124832,29254562,0370534
1,0.9175572936991667,29254564,0370534
1,0.3011346811013168,29254565,0370534
1,0.7617899682374871,29254566,0370534
1,0.6415666858790344,29254567,0370534
1,0.8319333482711673,29254573,0370534
1,0.8618417374565455,29254574,0370534
1,0.9051271775038994,29254576,0370534
1,0.8452632783918417,29254577,0370534
1,0.84554617102954,29254578,0370534
1,0.7561407501184455,29254579,0370534
1,0.8767008547531178,29286197,101085550
1,0.9419654842362495,29291792,0370534
1,0.6446137362267916,29291793,0370534
1,0.8570162982531123,29291794,0370534
1,0.6555252833027139,29291796,0370534
1,0.9247373425889567,29291799,0370534
1,0.7233279206780564,29291800,0370534
1,0.6379657622434945,29291801,0370534
1,0.9347973458079304,29291802,0370534
1,0.7751454435573386,29291804,0370534
1,0.5320954854226434,29291805,0370534
1,0.8105919666337574,29291807,0370534
1,0.7448362438022675,29291808,0370534
1,0.9296582249492684,29291809,0370534
1,0.364351691350441,29314621,101085550
1,0.9187939464408813,29314634,101085550
1,0.16115506883657396,29316225,101085550
0,0.003154467991584057,29373010,101504991
1,0.4813048772981873,29389314,0370534
1,0.7047516384033875,29389316,0370534
1,0.9218816180192182,29389318,0370534
1,0.2483592102313451,29389320,0370534
1,0.8760801068155262,29389321,0370534
1,0.8209713711222557,29389322,0370534
1,0.6957735407739954,29389323,0370534
1,0.7617589800039867,29418062,101085550
1,0.8084253037656128,29428992,101134327
1,0.8457454894415021,29432152,7505876
1,0.7596611518494901,29432156,7505876
1,0.9485554932630318,29432170,7505876
1,0.9794086586999847,29432174,7505876
1,0.5343003853658,29432184,7505876
1,0.9898127233488632,29432195,7505876
1,0.9449090208493294,29432188,7505876
1,0.7739336982605363,29434037,7505876
1,0.9649649947391964,29434038,7505876
1,0.9247686230668184,29434040,7505876
1,0.23588275444874995,29434042,7505876
1,0.9317211119408317,29439203,7505876
1,0.9366575960239558,29470663,101134327
0,0.008297159801068564,29508994,101504991
0,0.017843008189152177,29509395,101504991
1,0.4616741882863561,29517853,101085550
1,0.4643838721504541,29517856,101085550
1,0.6292995207587667,29523248,0370534
1,0.6701661366929229,29523252,0370534
1,0.9278088691667967,29523253,0370534
1,0.7074219460630565,29523254,0370534
1,0.16526442953113207,29523256,0370534
1,0.3500444037773818,29523257,0370534
1,0.22077521690038704,29530247,0370534
1,0.9781625542419857,29530250,0370534
1,0.8826790309261959,29530251,0370534
1,0.5688891329226617,29530252,0370534
1,0.4929810087321208,29530253,0370534
1,0.9570692627485894,29530254,0370534
1,0.7838291910301004,29530255,0370534
1,0.4692324401555578,29534790,0370534
1,0.9274905358821706,29534792,0370534
1,0.9319110271651334,29534793,0370534
1,0.48549283230314333,29534794,0370534
1,0.9281112091589854,29534795,0370534
1,0.914324585581255,29534796,0370534
1,0.4784195629394017,29534797,0370534
1,0.10345081611799811,29534799,0370534
1,0.6694814953621555,29534802,0370534
1,0.8773602678833997,29534804,0370534
1,0.7821830820188228,29555772,7505876
1,0.9621857379762433,29588416,7505876
1,0.7765296381035303,29605127,0370534
1,0.7683141576218706,29605129,0370534
1,0.8704360268718794,29605130,0370534
1,0.9354567833458474,29605135,0370534
1,0.9307547094647125,29605136,0370534
1,0.5093260249811986,29605137,0370534
1,0.9096108981472505,29605138,0370534
1,0.22057658467512087,29605140,0370534
1,0.9574374419943599,29622681,7505876
1,0.4952143576022527,29625674,0370534
1,0.29968213769800134,29625675,0370534
1,0.9078050226982444,29625676,0370534
1,0.8392277324753885,29625677,0370534
1,0.9313585324182867,29625687,0370534
1,0.9799711461641994,29625688,0370534
1,0.9440523292889551,29632168,7505876
1,0.9167710185843918,29632183,7505876
1,0.9506825311374303,29632186,7505876
1,0.9698937406127721,29632188,7505876
1,0.9574089480897232,29632189,7505876
1,0.6752449799101454,29632192,7505876
1,0.9772975837206319,29632194,7505876
1,0.9567154898397155,29632208,7505876
1,0.9161921157730951,29632210,7505876
1,0.9397301587749989,29636417,7505876
1,0.9486549689996004,29636421,7505876
1,0.9491269115062375,29643073,7505876
1,0.9871144620871479,29654146,7505876
1,0.8996038155410021,29655419,0370534
1,0.8650232403616733,29655421,0370534
1,0.7812911811439749,29655422,0370534
1,0.8881849214108588,29655424,0370534
1,0.6717329189917369,29655427,0370534
1,0.694505801956717,29655429,0370534
1,0.6878891714590274,29655432,0370534
1,0.9387968375578657,29666236,7505876
1,0.8352785589016852,29666240,7505876
1,0.9786207674222349,29666241,7505876
1,0.9573994881118819,29666243,7505876
1,0.9491575162200367,29666246,7505876
1,0.9560722628127184,29666258,7505876
1,0.9644947831479492,29666259,7505876
1,0.9220052181325007,29666261,7505876
1,0.9862772661175188,29669917,7505876
1,0.9467914052210058,29669920,7505876
1,0.9792602567245607,29669922,7505876
1,0.940414986804772,29669923,7505876
1,0.9542749413051952,29674454,7505876
1,0.4799063728287424,29675708,101134327
1,0.7584433952955195,29681277,0370534
1,0.6877420041812257,29681281,0370534
1,0.8344625793846451,29681279,0370534
