y_true,y_prob,pmid,journal
0,0.0851141783958076,30080586,9433356
0,0.12092577121558683,30080589,9433356
0,0.030453150006676543,30081474,101204366
0,0.12045161752328704,30081491,101204366
0,0.06529931835370924,30081518,101204366
0,0.04887008066336099,30081565,101204366
0,0.2149236201745801,30081567,101204366
0,0.07717814467115969,30081581,101204366
0,0.39276636107023055,30081601,101204366
0,0.09713053340370006,30082587,101204366
0,0.075148144102534,30082589,101204366
0,0.020900418544641544,30082600,101204366
0,0.014798030043542318,30082602,101204366
0,0.003851562590010458,30082620,101204366
0,0.018009617341368786,30082642,101204366
0,0.23124881831228775,30082649,101204366
0,0.33321352555826816,30082656,101204366
1,0.8511756493618576,29289304,0370534
1,0.6659005464998491,29289305,0370534
1,0.8589040693645194,29289306,0370534
1,0.4038533683416887,29289320,0370534
1,0.6425227729204391,29289321,0370534
1,0.24187744216863763,29565357,0410462
0,0.10311043055847724,29565359,0410462
0,0.3711413451008459,29610344,7505876
0,0.034365914208184495,29626129,7505876
0,0.5612521396453638,29686063,7505876
0,0.0399441347704278,29686067,7505876
0,0.6586591794954543,29686094,7505876
0,0.045171405807599554,29691325,7505876
0,0.13690617513209052,29714085,0372406
0,0.031544627183308034,29785623,9201341
0,0.07269239560200078,29786449,0372406
0,0.07764658316528995,29796828,9201341
0,0.07329041952812095,29808392,9201341
0,0.44004165663273215,29808704,0372406
0,0.04012265663975738,29938267,101295070
0,0.00998843150161876,29951715,9201341
0,0.07601097297663166,29961204,9201341
0,0.016302553663455,30035287,101295070
0,0.04862950135938461,30035290,101295070
0,0.7247415617886992,30039130,9610838
0,0.023720678254739495,30042986,9610838
0,0.6247719270302571,30043021,9610838
0,0.0512310839492165,30043023,9610838
0,0.07430196817623451,30043031,9610838
0,0.034462616066748816,30043773,9610838
0,0.8001149735874061,30043775,9610838
0,0.01369401038513703,30043805,9610838
0,0.12365689201698282,30062339,101295070
0,0.005281095404058296,30085689,0401141
0,0.014125975198302155,30085690,0401141
0,0.05789641527866104,30085692,0401141
0,0.045910011337558336,30085693,0401141
0,0.023362618586171065,30085705,0401141
0,0.012336023384323927,30085707,0401141
0,0.013223316342949976,30085713,0401141
0,0.08713763260925088,30085717,0401141
0,0.010378581677014685,30085720,0401141
0,0.002985090640542335,30085721,0401141
0,0.020579164247286078,30085722,0401141
0,0.013606460091045176,30085723,0401141
0,0.01080678743490098,30085727,0401141
0,0.016388843763557356,30085728,0401141
0,0.026226791738553197,30085732,0401141
0,0.012364919265750137,30085735,0401141
0,0.01689608323221819,30085738,0401141
0,0.013872347770568633,30085737,0401141
0,0.03518042912191452,30085744,0401141
0,0.09482397455143249,30085743,0401141
0,0.030558351398182696,30085746,0401141
0,0.012040519923071554,30085748,0401141
0,0.015606100563881307,30085755,0401141
0,0.019418900688707316,30085758,0401141
0,0.007120941998676268,30085763,0401141
0,0.0136627005301669,30085766,0401141
0,0.01815923678694344,30085768,0401141
0,0.007666040532400274,30085769,0401141
0,0.04916796261730233,30085775,0401141
0,0.008048020733501852,30085782,0401141
0,0.007666562286896404,30085785,0401141
0,0.0497499492447018,30085789,0401141
0,0.018438278992651626,30085790,0401141
0,0.0713570005863458,30085791,0401141
0,0.01669405151420618,30085794,0401141
0,0.019346635248456555,30085795,0401141
0,0.05094176436918415,30085796,0401141
0,0.022185859836480262,30085798,0401141
0,0.06423274986267817,30085802,0401141
0,0.015080573577861436,30085803,0401141
0,0.015070300795764498,30085808,0401141
0,0.04356888293651054,30085809,0401141
0,0.009383601589246136,30085811,0401141
0,0.016352148802980873,30085818,0401141
0,0.007493646822583215,30085822,0401141
0,0.006828585409583639,30085828,0401141
0,0.05404297425543007,30088159,9806569
1,0.7166865390416017,29356125,9513783
0,0.024671387602867013,29413406,7513702
0,0.5201466623186473,29413411,7513702
0,0.005277204258509525,29477907,7513702
0,0.021457406424234788,29499524,7513702
1,0.22257732183323678,29537693,9513783
1,0.9493378535916283,29539637,0410462
0,0.22329570885976974,29565385,0410462
1,0.536974448294945,29565399,0410462
1,0.3458697410893521,29565415,0410462
1,0.2630000467409706,29572995,9513783
1,0.30916240703593817,29578259,9513783
1,0.8083986520683407,29603456,9513783
0,0.008203000832115108,29882940,100888160
0,0.06087023369513582,29904767,101124451
0,0.02741957437078959,29943790,101124451
0,0.13375271508532952,29947409,101124451
0,0.03042555950777243,30043015,100888160
0,0.008323422750009406,30058658,100888160
0,0.592833222825735,30059089,100888160
0,0.03052977672163985,30059091,100888160
0,0.015704893116145327,30059117,100888160
0,0.03721494480549382,30086910,2984816R
0,0.6030422632441491,30086921,2984816R
0,0.5836589584415783,30086937,2984816R
0,0.18222608498316561,30086958,2984816R
0,0.3157068162408188,30086961,2984816R
0,0.26528238108943253,30086977,2984816R
0,0.023550006476587348,30087226,101204366
0,0.01982753051030213,30087286,101204366
0,0.03890748045460146,30091072,9806569
1,0.8528395822799713,28783587,9602533
1,0.6598303020236408,28787625,9602533
1,0.7568100950293554,28800432,9602533
1,0.5542971717227339,28802161,9602533
1,0.8585112649874455,28806701,9602533
1,0.7316317812574298,28810179,9602533
1,0.7950178822909949,28820976,9602533
1,0.6449835843640045,28820977,9602533
1,0.5534513818286788,28823967,9602533
1,0.889941510519147,28823969,9602533
1,0.7088189968652472,28834784,9602533
1,0.39736296620269596,28843194,9602533
1,0.5044314522271571,28863401,9602533
1,0.7848646697856609,28866411,9602533
1,0.9390175109856405,28888191,9602533
1,0.6301510793216448,28889051,9602533
1,0.7289792339245875,28889052,9602533
1,0.6556187457415223,28892782,9602533
1,0.22510102156910106,28898821,9602533
1,0.5200527698049782,28922644,9602533
1,0.6172536500652857,28922646,9602533
1,0.3359963414188855,28941885,9602533
1,0.8695979683267501,28946080,9602533
1,0.9083758068100788,28954252,9602533
1,0.8869534170060376,28954253,9602533
1,0.6087380907984848,28957703,9602533
1,0.7032848089774753,28961529,9602533
1,0.7273934007027222,28961530,9602533
1,0.8862363667009058,28961531,9602533
1,0.4696692983458623,28965066,9602533
1,0.6570686957759742,28968574,9602533
1,0.8537273165607635,29108566,2984816R
1,0.36783583896828176,29108567,2984816R
1,0.8853786142676576,29108570,2984816R
1,0.8484017194403961,29108581,2984816R
1,0.8114644572148362,29149990,0370534
1,0.7276957213988415,29149996,0370534
0,0.2756085249861544,29380711,9712707
1,0.8863450950619822,29434096,8511078
1,0.9046774322080999,29434099,8511078
1,0.8243167996777393,29434108,8511078
1,0.9523650501169838,29466326,0410462
1,0.962355422795704,29489753,0410462
1,0.7844566794171574,29507225,7505876
1,0.9674863078172818,29531038,7505876
1,0.9487690778191278,29531045,7505876
1,0.9380447666702589,29531055,7505876
1,0.9448498894199735,29531080,7505876
1,0.9075440013496123,29531088,7505876
1,0.9497801371777255,29535223,7505876
1,0.699026472560258,29555734,7505876
1,0.5445676341384816,29555739,7505876
1,0.9818218920171168,29555755,7505876
1,0.9007174314578683,29555759,7505876
1,0.9515646912598643,29555767,7505876
1,0.8628315755896641,29555780,7505876
1,0.9470090720320509,29563231,7505876
1,0.9190195728211279,29615512,7505876
1,0.6029815973769269,29615533,7505876
1,0.3781836383527609,29680760,0330500
1,0.8217787891223556,29680765,0330500
0,0.16240065526379985,29700224,0404511
1,0.9660810643646642,29700225,0404511
1,0.6654503564949612,29710599,0330500
1,0.8121243439221341,29710600,0330500
1,0.612302538611247,29710603,0330500
1,0.5359669365632371,29710605,0330500
1,0.24627101576588228,29853664,0404511
1,0.24653562980005944,29853670,0404511
1,0.43391326037661243,29853677,0404511
1,0.5800724960762244,29853678,0404511
0,0.2493035168487046,29853679,0404511
0,0.072300350584553,29853683,0404511
1,0.7279744499892378,29853682,0404511
1,0.9017118998181111,29853684,0404511
1,0.6053057423328684,29913564,0330500
1,0.32276590383615605,29913571,0330500
1,0.6119136286131671,29913577,0330500
1,0.8382671006937633,29913584,0330500
1,0.8397409468942452,29913587,0330500
1,0.43587259395249345,29913595,0330500
1,0.5917107802734,29913603,0330500
1,0.8617133229895877,29913614,0330500
1,0.5672568223071807,29913617,0330500
1,0.1482767887277182,29913618,0330500
0,0.015873661764700328,29987273,9610838
0,0.021315692754658094,30001127,9890903
0,0.1053019861129756,30016866,9890903
0,0.027172836498433363,30021433,9890903
0,0.012592290561095806,30044628,9890903
0,0.05288872164346045,30047953,9610838
0,0.11461666961941608,30051116,9610838
0,0.020219089771994405,30052246,9610838
0,0.0563296977290694,30052445,9890903
0,0.5337156875344939,30058647,9610838
0,0.025781319302533585,30058648,9610838
0,0.10575824449428375,30059075,9610838
0,0.044859130800846136,30059076,9610838
0,0.10202369116674892,30059085,9610838
0,0.02435660673757379,30062895,9890903
0,0.009077142810680665,30067631,7708433
0,0.0064233988680829895,30067632,7708433
0,0.007431392610682981,30067634,7708433
0,0.0036321455509625267,30067644,7708433
0,0.011411055934081586,30067645,7708433
0,0.0059529908789807085,30067647,7708433
0,0.012300264000587776,30067648,7708433
0,0.004291274703168922,30067651,7708433
0,0.0189374327645231,30067655,7708433
0,0.022909374967380873,30067657,7708433
0,0.025848036569696538,30067663,7708433
0,0.008206717439378255,30067664,7708433
0,0.008857527953710274,30067672,7708433
0,0.009919834129540804,30067679,7708433
0,0.02399261749449886,30067684,7708433
0,0.006116959329301673,30067691,7708433
0,0.012021543724402886,30067701,7708433
0,0.019057085491543245,30067704,7708433
0,0.013908025478976061,30067708,7708433
1,0.9464755099122057,28689079,9602533
1,0.2926430310987159,28692869,9602533
1,0.7776965851836226,28692870,9602533
1,0.25691186564547785,28692871,9602533
1,0.6079978203841678,28704805,9602533
1,0.8801668321204991,28709140,9602533
1,0.17719485989037842,28715688,9602533
1,0.5541972572333069,28723592,9602533
1,0.8369110117771331,28750309,9602533
1,0.1655220615095846,28756258,9602533
1,0.8488903353760189,28772144,9602533
1,0.2259673865073179,28779621,9602533
1,0.8637184875471867,28780486,9602533
1,0.7286930394478686,28780487,9602533
1,0.9330528593179099,29405982,0370534
1,0.8971473239045997,29405985,0370534
1,0.9144298983739274,29405987,0370534
1,0.7576477101785115,29405988,0370534
1,0.7839110762341458,29405990,0370534
1,0.8371156516664743,29420943,0370534
1,0.915599901860074,29420950,0370534
1,0.09228460231756264,29422126,0370534
1,0.9149428311325893,29422130,0370534
1,0.6619822674346639,29422136,0370534
1,0.7960938639583448,29447675,0370534
1,0.8402042718461742,29475469,0370534
1,0.2677811729010885,29475472,0370534
1,0.8011428211813109,29475474,0370534
1,0.824988777519987,29475477,0370534
1,0.8357841660303212,29475480,0370534
1,0.9573588794460386,29475489,0370534
0,0.03326885469060767,29499457,7513702
0,0.04231951485414958,29529556,7513702
0,0.053094410173724106,29544194,7513702
0,0.018244115033364053,29547872,7513702
0,0.059473218144367214,29549789,7513702
0,0.008228154486500792,29554489,7513702
0,0.0032207629938723593,29554490,7513702
1,0.9174392357570433,29559526,7505876
1,0.9720333532008468,29581307,7505876
0,0.057853072775512465,29602057,7513702
1,0.9398369765866332,29610307,7505876
1,0.9572947129084844,29626130,7505876
1,0.8630260987265166,29626132,7505876
1,0.8830550424359487,29632169,7505876
1,0.9573794545013168,29632179,7505876
1,0.8889350031728344,29632182,7505876
1,0.9362125047837007,29632193,7505876
1,0.9373577439484746,29632205,7505876
1,0.9105169410632867,29632214,7505876
1,0.930990640595202,29643072,7505876
1,0.9299145135032072,29643075,7505876
0,0.0390101189672174,29780040,8511078
0,0.012383567096026718,29786720,101525249
0,0.056417287391981395,29850730,101525249
0,0.010456204826909362,30027889,101241272
0,0.026592857741225613,30028310,101241272
0,0.020798456022143596,30043803,101525249
0,0.005201724144602705,30043806,101525249
0,0.0868897863438536,30044462,101525249
0,0.010290347503640098,30047968,101525249
0,0.03023674987365874,30052241,101525249
0,0.06404762795604067,30052249,101525249
0,0.0324278652777141,30052528,101241272
0,0.01392360259151389,30059013,101241272
0,0.40995172693672066,30059014,101241272
0,0.014115044397994787,30059107,101525249
0,0.023404466424103137,30089367,0375360
0,0.01654890078972031,30089369,0375360
0,0.003034872893955374,30089370,0375360
0,0.04877591606044878,30089374,0375360
0,0.030580199669741917,30089375,0375360
0,0.013316321884559897,30089377,0375360
0,0.025384637800066813,30089379,0375360
0,0.013624276900021094,30089380,0375360
0,0.08945537407861849,30089383,0375360
0,0.13073097069859232,30089385,0375360
0,0.04104588343695023,30089387,0375360
0,0.04267727611667121,30089392,0375360
0,0.013832934332520742,30089394,0375360
0,0.19075181800117624,30093000,8307156
0,0.5148977663371785,30093004,8307156
0,0.8644427064296525,30093008,8307156
0,0.17172774371824379,30093009,8307156
0,0.023919712959308347,30093012,8307156
0,0.23995566851039335,30093017,8307156
0,0.43095796487500604,30093024,8307156
0,0.2093076202196853,30093028,8307156
0,0.49636446076673824,30093034,8307156
0,0.6318770536295635,30093047,8307156
0,0.0041373352963408865,30095925,0401141
0,0.02033662701936374,30095926,0401141
0,0.06073759484217302,30095930,0401141
0,0.008199997028324489,30095931,0401141
0,0.005057242008166397,30095932,0401141
0,0.02147271871849075,30095928,0401141
0,0.008368336847209966,30095936,0401141
0,0.015346818449626588,30095939,0401141
0,0.02382135230141981,30095942,0401141
0,0.007166685833081994,30095945,0401141
0,0.010451295959929127,30095949,0401141
0,0.07469168969368213,30095950,0401141
0,0.021302701026601076,30095962,0401141
0,0.031268240090593556,30095963,0401141
0,0.03036616996738193,30096759,101204366
0,0.026235630081801194,30096778,101204366
0,0.03051883319329866,30096802,101204366
0,0.11475044325381101,30096810,101204366
0,0.01153048862087696,30096854,101204366
0,0.02730793884534081,30096891,101204366
0,0.18399584202779296,30096928,101204366
0,0.030458396071958375,30096930,101204366
0,0.22961868737127603,30096938,101204366
0,0.12767997149126023,30096944,101204366
0,0.1554650099711254,30097736,9806569
0,0.030345735421146262,30097838,9806569
0,0.5520728496916981,28656653,8109978
0,0.4934772881815863,28666078,8109978
0,0.5607505241911156,28697277,8109978
0,0.5096490094110997,28697284,8109978
0,0.5836069707903907,28767136,8109978
1,0.8848804599753738,28802105,0330500
1,0.5352734441793178,28802107,0330500
1,0.8992635222519507,28802108,0330500
1,0.886417945844287,28802110,0330500
1,0.6972286942269538,28803190,0330500
1,0.46501796323606703,28803194,0330500
1,0.9120865768489703,28803198,0330500
1,0.8640324132580955,28806548,0330500
1,0.7675145490995547,28806552,0330500
1,0.8720601828722788,28810152,0330500
1,0.914949315864844,28818660,0330500
1,0.8871235314631417,28818662,0330500
1,0.7364478736460922,28822927,0330500
1,0.7373331432193837,28822931,0330500
1,0.87900737934922,28822933,0330500
1,0.7552568896032277,28822937,0330500
1,0.9068659730272185,28822941,0330500
1,0.6891297370847332,28826119,0330500
1,0.779495583030352,28826122,0330500
1,0.6636243664015568,28826124,0330500
1,0.8024319466939583,28830045,0330500
1,0.7302373921937142,28830053,0330500
1,0.5561728662762311,28830055,0330500
1,0.8861750395027655,28838035,0330500
0,0.5374309263548414,28846812,8109978
0,0.007807024588775906,28937205,101504991
