30101967,2018,101176026,Dalton Trans,Chemistry,False,0.017284326
30101969,2018,101176026,Dalton Trans,Chemistry,False,0.019643411
30130850,2018,101137103,Opt Express,Biotech,False,0.010253895
30130851,2018,101137103,Opt Express,Biotech,False,0.004978104
30130852,2018,101137103,Opt Express,Biotech,False,0.000718245
30130863,2018,101137103,Opt Express,Biotech,False,0.0009897952
30130871,2018,101137103,Opt Express,Biotech,False,0.0042327694
30130873,2018,101137103,Opt Express,Biotech,False,0.00025274736
30130876,2018,101137103,Opt Express,Biotech,False,0.0012055398
30130877,2018,101137103,Opt Express,Biotech,False,0.0047123428
30130879,2018,101137103,Opt Express,Biotech,False,0.0040400242
30130880,2018,101137103,Opt Express,Biotech,False,0.0052402485
30130881,2018,101137103,Opt Express,Biotech,False,0.002310294
30130885,2018,101137103,Opt Express,Biotech,False,0.0008463059
30130888,2018,101137103,Opt Express,Biotech,False,0.001568846
30130889,2018,101137103,Opt Express,Biotech,False,0.00019845196
30130895,2018,101137103,Opt Express,Biotech,False,0.0022126895
30130903,2018,101137103,Opt Express,Biotech,False,0.00047590217
30130906,2018,101137103,Opt Express,Biotech,False,0.0016960824
30130910,2018,101137103,Opt Express,Biotech,False,0.002116528
30130911,2018,101137103,Opt Express,Biotech,False,0.014969399
30130912,2018,101137103,Opt Express,Biotech,False,0.002410324
30130913,2018,101137103,Opt Express,Biotech,False,0.0015406617
30130914,2018,101137103,Opt Express,Biotech,False,0.04331002
30130915,2018,101137103,Opt Express,Biotech,False,0.0017720576
30130916,2018,101137103,Opt Express,Biotech,False,0.00070855906
30130917,2018,101137103,Opt Express,Biotech,False,0.003444236
30130918,2018,101137103,Opt Express,Biotech,False,0.0009415465
30130919,2018,101137103,Opt Express,Biotech,False,0.002904305
30130920,2018,101137103,Opt Express,Biotech,False,0.0011727471
30130924,2018,101137103,Opt Express,Biotech,False,0.0018145295
30130925,2018,101137103,Opt Express,Biotech,False,0.0011155418
30130928,2018,101137103,Opt Express,Biotech,False,0.004777947
30130929,2018,101137103,Opt Express,Biotech,False,0.0015544499
30130930,2018,101137103,Opt Express,Biotech,False,0.056792367
30130932,2018,101137103,Opt Express,Biotech,False,0.0016543532
30130933,2018,101137103,Opt Express,Biotech,False,0.0008362915
30130935,2018,101137103,Opt Express,Biotech,False,0.0024535332
30130938,2018,101137103,Opt Express,Biotech,False,0.002614481
30130944,2018,101137103,Opt Express,Biotech,False,0.0017165501
30130946,2018,101137103,Opt Express,Biotech,False,0.0035408929
30133567,2018,7503280,An Acad Bras Cienc,Science,False,0.9822229
30133568,2018,7503280,An Acad Bras Cienc,Science,False,0.5794864
30133575,2018,7503280,An Acad Bras Cienc,Science,False,0.89896315
30136523,2018,9424804,Se Pu,Chemistry,False,0.38131332
29054634,2018,0330500,Sci Total Environ,Biotech,True,0.98465204
29054637,2018,0330500,Sci Total Environ,Biotech,True,0.6776592
29054642,2018,0330500,Sci Total Environ,Biotech,True,0.36267176
29054655,2018,0330500,Sci Total Environ,Biotech,True,0.94472414
29054671,2018,0330500,Sci Total Environ,Biotech,True,0.51884466
29070451,2018,0330500,Sci Total Environ,Biotech,True,0.93894976
29074236,2018,0330500,Sci Total Environ,Biotech,True,0.9199116
29079084,2018,0330500,Sci Total Environ,Biotech,True,0.7752516
29102184,2018,0330500,Sci Total Environ,Biotech,True,0.265824
29122350,2018,0330500,Sci Total Environ,Biotech,True,0.41783512
29216596,2018,0330500,Sci Total Environ,Biotech,True,0.6297797
29247560,2018,8802365,Rapid Commun Mass Spectrom,Chemistry,True,0.728062
29315952,2018,8802365,Rapid Commun Mass Spectrom,Chemistry,True,0.86662906
29315973,2018,9203012,Microsc Res Tech,Biotech,True,0.80672073
29322587,2018,9203012,Microsc Res Tech,Biotech,True,0.97437954
29345388,2018,9203012,Microsc Res Tech,Biotech,True,0.92055005
29356229,2018,9203012,Microsc Res Tech,Biotech,True,0.8464721
29419903,2018,9513783,Chemistry,Chemistry,False,0.6897179
29473970,2018,9513783,Chemistry,Chemistry,False,0.04776152
29528147,2018,9513783,Chemistry,Chemistry,False,0.028057292
29581252,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9882542
29581270,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9925013
29581297,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99962854
29637638,2018,9513783,Chemistry,Chemistry,False,0.40565744
29666252,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.96608937
29666265,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.98737913
29672957,2018,9513783,Chemistry,Chemistry,False,0.41326904
29701275,2018,9513783,Chemistry,Chemistry,False,0.04582807
29710392,2018,9513783,Chemistry,Chemistry,False,0.034436412
29727042,2018,9513783,Chemistry,Chemistry,False,0.027711224
29736950,2018,9513783,Chemistry,Chemistry,False,0.0066724224
29750372,2018,9885358,Adv Mater,Chemistry,False,0.003618108
29750849,2018,9513783,Chemistry,Chemistry,False,0.018172396
29761568,2018,9513783,Chemistry,Chemistry,False,0.0071877833
29761872,2018,9513783,Chemistry,Chemistry,False,0.03332365
29766166,2018,100888160,Phys Chem Chem Phys,Chemistry,True,0.69386977
29766588,2018,9513783,Chemistry,Chemistry,False,0.06515272
29767426,2018,9513783,Chemistry,Chemistry,False,0.027789386
29770409,2018,100888160,Phys Chem Chem Phys,Chemistry,True,0.6152454
29775190,2018,100888160,Phys Chem Chem Phys,Chemistry,True,0.6596744
29775244,2018,9513783,Chemistry,Chemistry,False,0.009464676
29780994,2018,100888160,Phys Chem Chem Phys,Chemistry,True,0.30005503
29781115,2018,9513783,Chemistry,Chemistry,False,0.014076235
29786716,2018,100888160,Phys Chem Chem Phys,Chemistry,True,0.16611019
29786913,2018,9513783,Chemistry,Chemistry,False,0.2635661
29786917,2018,9513783,Chemistry,Chemistry,False,0.016160483
29787627,2018,9513783,Chemistry,Chemistry,False,0.022811983
29799647,2018,9513783,Chemistry,Chemistry,False,0.5195225
29809290,2018,9513783,Chemistry,Chemistry,False,0.08489315
29882220,2018,9885358,Adv Mater,Chemistry,False,0.005502629
29882306,2018,9885358,Adv Mater,Chemistry,False,0.004822208
29888521,2018,9885358,Adv Mater,Chemistry,False,0.0022975414
29889322,2018,9885358,Adv Mater,Chemistry,False,0.011503756
29889331,2018,9885358,Adv Mater,Chemistry,False,0.007299656
29892982,2018,9885358,Adv Mater,Chemistry,False,0.003591095
29893011,2018,9885358,Adv Mater,Chemistry,False,0.005798094
29904951,2018,9885358,Adv Mater,Chemistry,False,0.007534872
29921726,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.8953061
29972253,2018,9513783,Chemistry,Chemistry,False,0.008123176
29979470,2018,9513783,Chemistry,Chemistry,False,0.03408769
30141418,2018,101609037,Acta Crystallogr B Struct Sci Cryst Eng Mater,Chemistry,False,0.029067662
30141419,2018,101609037,Acta Crystallogr B Struct Sci Cryst Eng Mater,Chemistry,False,0.01133784
30141420,2018,101609037,Acta Crystallogr B Struct Sci Cryst Eng Mater,Chemistry,False,0.088639185
30141421,2018,101609037,Acta Crystallogr B Struct Sci Cryst Eng Mater,Chemistry,False,0.03100765
30141424,2018,101609037,Acta Crystallogr B Struct Sci Cryst Eng Mater,Chemistry,False,0.046509597
27872199,2018,9306503,Public Underst Sci,History,True,0.7100461
28535719,2018,9306503,Public Underst Sci,History,True,0.4148855
28595565,2018,101291922,Recent Pat Nanotechnol,Biotech,True,0.79652065
28786344,2018,101291922,Recent Pat Nanotechnol,Biotech,True,0.37993407
28795612,2018,9306503,Public Underst Sci,History,True,0.60301834
29078250,2018,8802365,Rapid Commun Mass Spectrom,Chemistry,True,0.9838844
29080428,2018,9306253,Appl Radiat Isot,Biotech,True,0.65680444
29173814,2018,9306253,Appl Radiat Isot,Biotech,True,0.90398866
29299703,2018,101126530,Eur Phys J E Soft Matter,Biotech,True,0.09443156
29380073,2018,101126530,Eur Phys J E Soft Matter,Biotech,True,0.97145855
29404705,2018,101126530,Eur Phys J E Soft Matter,Biotech,True,0.9528621
29488023,2018,101126530,Eur Phys J E Soft Matter,Biotech,True,0.31074187
29488031,2018,101126530,Eur Phys J E Soft Matter,Biotech,True,0.4870047
29542192,2018,9513783,Chemistry,Chemistry,True,0.944147
29643510,2018,0410462,Nature,Science,True,0.9998115
29670286,2018,0410462,Nature,Science,True,0.991689
29670287,2018,0410462,Nature,Science,True,0.9978441
29670290,2018,0410462,Nature,Science,True,0.9800121
29686370,2018,0410462,Nature,Science,True,0.83424556
29691504,2018,0410462,Nature,Science,True,0.7242652
29691505,2018,0410462,Nature,Science,True,0.98893505
29691518,2018,0410462,Nature,Science,True,0.9739569
29695844,2018,0410462,Nature,Science,False,0.021633876
29695846,2018,0410462,Nature,Science,False,0.012250192
29695847,2018,0410462,Nature,Science,False,0.032845855
29695848,2018,0410462,Nature,Science,True,0.47337937
29766578,2018,9513783,Chemistry,Chemistry,True,0.98136383
29770977,2018,9513783,Chemistry,Chemistry,True,0.81652653
29797675,2018,9513783,Chemistry,Chemistry,True,0.9625169
29806881,2018,9513783,Chemistry,Chemistry,True,0.69954616
29844161,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.4908222
29866821,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9940832
29866827,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9829161
29866829,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9621284
29866835,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99888617
29866840,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9993111
29866845,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.982812
29866849,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99960417
29871947,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99821657
29871950,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9988649
29871951,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99910104
29871954,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9985493
29998277,2018,101295070,Soft Matter,Chemistry,False,0.009634507
30019887,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.00018162424
30036034,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.0019900098
30040888,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.00035236147
30043028,2018,101295070,Soft Matter,Chemistry,False,0.011198498
30043614,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.047917135
30044075,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.0007158243
30045618,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.003822713
30051711,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.029375162
30052022,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.0001988247
30052032,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.0010916522
30052416,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.0011886514
30052426,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.015605322
30053370,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.002156087
30059617,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.008191659
30074761,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.0040929555
30080027,2018,101504991,ACS Appl Mater Interfaces,Biotech,False,0.000532397
30083686,2018,101295070,Soft Matter,Chemistry,False,0.006968707
30091777,2018,101295070,Soft Matter,Chemistry,False,0.0070651392
30091783,2018,101295070,Soft Matter,Chemistry,False,0.0052262135
30095841,2018,101295070,Soft Matter,Chemistry,False,0.0073639364
30134666,2018,0375360,J Chem Phys,Chemistry,False,0.022792136
30134688,2018,0375360,J Chem Phys,Chemistry,False,0.002391633
30134692,2018,0375360,J Chem Phys,Chemistry,False,0.19850375
30134693,2018,0375360,J Chem Phys,Chemistry,False,0.0027339242
30134700,2018,0375360,J Chem Phys,Chemistry,False,0.03426026
30134708,2018,0375360,J Chem Phys,Chemistry,False,0.0020776826
30134711,2018,0375360,J Chem Phys,Chemistry,False,0.08645887
30134728,2018,0375360,J Chem Phys,Chemistry,False,0.009547979
30141642,2018,0401141,Phys Rev Lett,Biotech,False,0.0023338443
30141644,2018,0401141,Phys Rev Lett,Biotech,False,0.0011911937
30141649,2018,0401141,Phys Rev Lett,Biotech,False,0.01738801
30141643,2018,0401141,Phys Rev Lett,Biotech,False,0.0017847337
30141652,2018,0401141,Phys Rev Lett,Biotech,False,0.0007114412
30141655,2018,0401141,Phys Rev Lett,Biotech,False,0.00198503
30141658,2018,0401141,Phys Rev Lett,Biotech,False,0.005913434
30141666,2018,0401141,Phys Rev Lett,Biotech,False,0.056192957
30141669,2018,0401141,Phys Rev Lett,Biotech,False,0.011137716
30141673,2018,0401141,Phys Rev Lett,Biotech,False,0.00075925374
30141672,2018,0401141,Phys Rev Lett,Biotech,False,0.0028722766
30141674,2018,0401141,Phys Rev Lett,Biotech,False,0.0032846108
30141677,2018,0401141,Phys Rev Lett,Biotech,False,0.003231784
30141678,2018,0401141,Phys Rev Lett,Biotech,False,0.0025213752
30141683,2018,0401141,Phys Rev Lett,Biotech,False,0.0016301048
30141685,2018,0401141,Phys Rev Lett,Biotech,False,0.0012656895
30141690,2018,0401141,Phys Rev Lett,Biotech,False,0.0006889399
30141689,2018,0401141,Phys Rev Lett,Biotech,False,0.0007253308
30141684,2018,0401141,Phys Rev Lett,Biotech,False,0.0014866358
30141688,2018,0401141,Phys Rev Lett,Biotech,False,0.0012637025
30141679,2018,0401141,Phys Rev Lett,Biotech,False,0.0058368556
30145619,2018,9806569,J Mol Model,Science,False,0.01875928
29674449,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99932456
29686058,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9973163
29686082,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99849975
29705325,2018,9433356,Ultrason Sonochem,Biotech,True,0.22971275
29705328,2018,9433356,Ultrason Sonochem,Biotech,True,0.66549975
29712840,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99343175
29712844,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9981263
29712847,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.998355
29712860,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9879254
29712871,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99615186
29789337,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9317893
29789338,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.92843395
29794222,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9996451
29794221,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9992854
29802231,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99769646
29844162,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99904495
29844171,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.98477453
29844175,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9909679
29844177,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9942088
29844190,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99265456
29844191,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9917163
29848630,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.98403925
29848631,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9384769
29965755,2018,101232704,J Chem Theory Comput,Chemistry,True,0.9939328
29965756,2018,101232704,J Chem Theory Comput,Chemistry,True,0.96678334
30111136,2018,0375360,J Chem Phys,Chemistry,True,0.28833973
30112538,2018,9610838,Chem Commun (Camb),Chemistry,False,0.019930506
30118263,2018,0401141,Phys Rev Lett,Biotech,True,0.66577905
30143113,2018,8307156,Carbohydr Polym,Chemistry,False,0.47296438
30143114,2018,8307156,Carbohydr Polym,Chemistry,False,0.7959436
30143115,2018,8307156,Carbohydr Polym,Chemistry,False,0.6740412
30143119,2018,8307156,Carbohydr Polym,Chemistry,False,0.3365105
30143128,2018,8307156,Carbohydr Polym,Chemistry,False,0.35435757
30143132,2018,8307156,Carbohydr Polym,Chemistry,False,0.7658724
30143134,2018,8307156,Carbohydr Polym,Chemistry,False,0.22484921
30143136,2018,8307156,Carbohydr Polym,Chemistry,False,0.84015614
30143141,2018,8307156,Carbohydr Polym,Chemistry,False,0.54777294
30143143,2018,8307156,Carbohydr Polym,Chemistry,False,0.25797966
30143155,2018,8307156,Carbohydr Polym,Chemistry,False,0.20693582
30143157,2018,8307156,Carbohydr Polym,Chemistry,False,0.32156265
30143162,2018,8307156,Carbohydr Polym,Chemistry,False,0.14501745
30143165,2018,8307156,Carbohydr Polym,Chemistry,False,0.28553122
30143175,2018,8307156,Carbohydr Polym,Chemistry,False,0.55240095
29110341,2018,8914261,Chirality,Chemistry,True,0.9851996
29110342,2018,8914261,Chirality,Chemistry,True,0.97085416
29315715,2018,8109978,Risk Anal,Biotech,False,0.3271409
29392758,2018,8109978,Risk Anal,Biotech,False,0.028553823
29529348,2018,8109978,Risk Anal,Biotech,False,0.00843362
29580738,2018,101157394,Comput Biol Chem,Chemistry,True,0.54642904
29581305,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99395293
29588419,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99925345
29588420,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.98942333
29610294,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9989247
29610295,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9998252
29610314,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9963505
29610317,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9988096
29610318,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.997844
29610332,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9967001
29610340,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.38745782
29610342,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99844295
29610343,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9982839
29610346,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9978235
29610352,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99368405
29628156,2018,101157394,Comput Biol Chem,Chemistry,True,0.9771046
29650458,2018,101157394,Comput Biol Chem,Chemistry,True,0.95205617
29655025,2018,101157394,Comput Biol Chem,Chemistry,True,0.9967315
29660671,2018,101157394,Comput Biol Chem,Chemistry,True,0.9704592
29669921,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.8979851
29679863,2018,101157394,Comput Biol Chem,Chemistry,True,0.9229402
29679864,2018,101157394,Comput Biol Chem,Chemistry,True,0.9970974
29719070,2018,9513783,Chemistry,Chemistry,True,0.014672629
29723693,2018,101157394,Comput Biol Chem,Chemistry,True,0.99563086
29728462,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99735093
29735649,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.99907875
29735656,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9987847
29735657,2018,7505876,Proc Natl Acad Sci U S A,Science,True,0.9969502
