30070514,2018,100971574,Chaos,Science,False,0.037662502
30070516,2018,100971574,Chaos,Science,False,0.015361446
30070517,2018,100971574,Chaos,Science,False,0.024670007
30070519,2018,100971574,Chaos,Science,False,0.017976906
30070520,2018,100971574,Chaos,Science,False,0.012710466
30070521,2018,100971574,Chaos,Science,False,0.07736124
30070522,2018,100971574,Chaos,Science,False,0.032518696
30070523,2018,100971574,Chaos,Science,False,0.01255162
30070524,2018,100971574,Chaos,Science,False,0.10993753
30070526,2018,100971574,Chaos,Science,False,0.023742875
30070527,2018,100971574,Chaos,Science,False,0.03123583
30070529,2018,100971574,Chaos,Science,False,0.030598184
30070530,2018,100971574,Chaos,Science,False,0.050047882
30070531,2018,100971574,Chaos,Science,False,0.0119565055
30070533,2018,100971574,Chaos,Science,False,0.038863573
30070536,2018,100971574,Chaos,Science,False,0.07722544
30070537,2018,100971574,Chaos,Science,False,0.041598298
30071577,2018,101204366,Sensors (Basel),Biotech,False,0.0055930614
30071579,2018,101204366,Sensors (Basel),Biotech,False,0.02801577
30071580,2018,101204366,Sensors (Basel),Biotech,False,0.25903437
30071591,2018,101204366,Sensors (Basel),Biotech,False,0.035228726
30071592,2018,101204366,Sensors (Basel),Biotech,False,0.038843725
30071593,2018,101204366,Sensors (Basel),Biotech,False,0.016433503
30071594,2018,101204366,Sensors (Basel),Biotech,False,0.06503369
30071595,2018,101204366,Sensors (Basel),Biotech,False,0.026251977
30071600,2018,101204366,Sensors (Basel),Biotech,False,0.024871906
30071608,2018,101204366,Sensors (Basel),Biotech,False,0.010733324
30071610,2018,101204366,Sensors (Basel),Biotech,False,0.022819648
30071614,2018,101204366,Sensors (Basel),Biotech,False,0.51032966
30071620,2018,101204366,Sensors (Basel),Biotech,False,0.023154523
30071634,2018,101204366,Sensors (Basel),Biotech,False,0.8437606
30071641,2018,101204366,Sensors (Basel),Biotech,False,0.048404146
30071642,2018,101204366,Sensors (Basel),Biotech,False,0.16311747
30071646,2018,101204366,Sensors (Basel),Biotech,False,0.0045264894
30071647,2018,101204366,Sensors (Basel),Biotech,False,0.17542674
30071654,2018,101204366,Sensors (Basel),Biotech,False,0.016903577
30071664,2018,101204366,Sensors (Basel),Biotech,False,0.12607284
30071667,2018,101204366,Sensors (Basel),Biotech,False,0.04677894
30071668,2018,101204366,Sensors (Basel),Biotech,False,0.05440977
30071674,2018,101204366,Sensors (Basel),Biotech,False,0.035885222
30071679,2018,101204366,Sensors (Basel),Biotech,False,0.024043972
30071681,2018,101204366,Sensors (Basel),Biotech,False,0.002795526
30073427,2018,101126530,Eur Phys J E Soft Matter,Biotech,False,0.048889212
30078124,2018,9806569,J Mol Model,Science,False,0.023754284
30078172,2018,101126530,Eur Phys J E Soft Matter,Biotech,False,0.018849015
28886488,2018,7513702,Ultramicroscopy,Biotech,False,0.011955323
28985626,2018,7513702,Ultramicroscopy,Biotech,False,0.0030289365
28987711,2018,7513702,Ultramicroscopy,Biotech,False,0.021663591
28992559,2018,7513702,Ultramicroscopy,Biotech,False,0.009808998
29024877,2018,7513702,Ultramicroscopy,Biotech,False,0.021244016
29031910,2018,7513702,Ultramicroscopy,Biotech,False,0.035954297
29054043,2018,7513702,Ultramicroscopy,Biotech,False,0.0029349364
29059564,2018,7513702,Ultramicroscopy,Biotech,False,0.008119457
29096249,2018,7513702,Ultramicroscopy,Biotech,False,0.03183212
29096392,2018,7513702,Ultramicroscopy,Biotech,False,0.011969713
29096394,2018,7513702,Ultramicroscopy,Biotech,False,0.0038953181
29096393,2018,7513702,Ultramicroscopy,Biotech,False,0.011222724
29096396,2018,7513702,Ultramicroscopy,Biotech,False,0.006037004
29102829,2018,7513702,Ultramicroscopy,Biotech,False,0.006460863
29136544,2018,7513702,Ultramicroscopy,Biotech,False,0.017820816
29153086,2018,0370534,Anal Chim Acta,Chemistry,True,0.99794954
29153087,2018,0370534,Anal Chim Acta,Chemistry,True,0.92866576
29153089,2018,0370534,Anal Chim Acta,Chemistry,True,0.13819645
29161620,2018,7513702,Ultramicroscopy,Biotech,False,0.00991323
29175744,2018,7513702,Ultramicroscopy,Biotech,False,0.020220252
29175745,2018,7513702,Ultramicroscopy,Biotech,False,0.006769273
29182918,2018,7513702,Ultramicroscopy,Biotech,False,0.018039888
29182920,2018,7513702,Ultramicroscopy,Biotech,False,0.015334603
29195139,2018,7513702,Ultramicroscopy,Biotech,False,0.01339288
29216604,2018,7513702,Ultramicroscopy,Biotech,False,0.019085849
29241145,2018,7513702,Ultramicroscopy,Biotech,False,0.0045418716
29245031,2018,7513702,Ultramicroscopy,Biotech,False,0.011899498
29247969,2018,7513702,Ultramicroscopy,Biotech,False,0.0053498694
29248869,2018,7513702,Ultramicroscopy,Biotech,False,0.0065182587
29248870,2018,7513702,Ultramicroscopy,Biotech,False,0.014187504
29268136,2018,7513702,Ultramicroscopy,Biotech,False,0.006777993
29274506,2018,7513702,Ultramicroscopy,Biotech,False,0.018574664
29275175,2018,7513702,Ultramicroscopy,Biotech,False,0.022611769
29277084,2018,7513702,Ultramicroscopy,Biotech,False,0.031432316
29291437,2018,7513702,Ultramicroscopy,Biotech,False,0.03351033
29294410,2018,7513702,Ultramicroscopy,Biotech,False,0.084387735
29324400,2018,7513702,Ultramicroscopy,Biotech,False,0.019048106
29459189,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.20107986
29468238,2018,101176026,Dalton Trans,Chemistry,False,0.020711713
29526262,2018,9508563,Sci Justice,Jurisprudence,True,0.42612988
29526267,2018,9508563,Sci Justice,Jurisprudence,True,0.93826365
29526268,2018,9508563,Sci Justice,Jurisprudence,True,0.21330014
29526270,2018,9508563,Sci Justice,Jurisprudence,True,0.2517817
29526271,2018,9508563,Sci Justice,Jurisprudence,True,0.82321316
29595767,2018,0410462,Nature,Science,True,0.85840935
29595770,2018,0410462,Nature,Science,False,0.009380357
29595775,2018,0410462,Nature,Science,True,0.93413717
29595776,2018,0410462,Nature,Science,True,0.9665246
29595782,2018,0410462,Nature,Science,True,0.9926842
29595787,2018,0410462,Nature,Science,False,0.70267916
29595803,2018,0410462,Nature,Science,False,0.18431276
29595804,2018,0410462,Nature,Science,True,0.8141948
29595805,2018,0410462,Nature,Science,True,0.8096327
29625302,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.971116
29627711,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9681305
29627712,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9928397
29636199,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9608366
29636200,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.3169446
29653319,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9553912
29655097,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.5913765
29655100,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.99740005
29656176,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.94320357
29660673,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9576989
29665481,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.33133706
29666230,2018,7505876,Proc Natl Acad Sci U S A,Science,False,0.02818928
29666237,2018,7505876,Proc Natl Acad Sci U S A,Science,False,0.07563243
29666239,2018,7505876,Proc Natl Acad Sci U S A,Science,False,0.68906456
29666274,2018,7505876,Proc Natl Acad Sci U S A,Science,False,0.13132954
29677592,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.98222697
29678345,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.94477445
29685770,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.98616505
29692330,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9590751
29693669,2018,101176026,Dalton Trans,Chemistry,False,0.0153594045
29697132,2018,101176026,Dalton Trans,Chemistry,False,0.020085467
29698914,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.90779966
29703624,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9281337
29717101,2018,7505876,Proc Natl Acad Sci U S A,Science,False,0.4675231
29737352,2018,101176026,Dalton Trans,Chemistry,False,0.014460677
29741169,2018,101176026,Dalton Trans,Chemistry,False,0.010352962
29753935,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.76821977
29754881,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.8054417
29758447,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.8142478
29763810,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.53181916
29770403,2018,101176026,Dalton Trans,Chemistry,False,0.021867761
29775921,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9812445
29776802,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9762632
29777946,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.7143116
29783179,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.7183746
29783180,2018,7902034,Forensic Sci Int,Jurisprudence,False,0.9875508
29787972,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.1585024
29789828,2018,101176026,Dalton Trans,Chemistry,False,0.0073727528
29790539,2018,101176026,Dalton Trans,Chemistry,False,0.006253734
29790545,2018,101176026,Dalton Trans,Chemistry,False,0.013541152
29791890,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.6311238
29793195,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.96716714
29796503,2018,101176026,Dalton Trans,Chemistry,False,0.30814606
29796506,2018,101176026,Dalton Trans,Chemistry,False,0.0036264067
29799030,2018,101176026,Dalton Trans,Chemistry,False,0.017809393
29800866,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.92002344
29800867,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.8590371
29800936,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.973081
29804941,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.95709723
29807756,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.88918597
29808225,2018,101176026,Dalton Trans,Chemistry,False,0.06778005
29843082,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9630718
29843110,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9954075
29845129,2018,101176026,Dalton Trans,Chemistry,False,0.010964364
29845182,2018,101176026,Dalton Trans,Chemistry,False,0.0020369978
29850707,2018,101176026,Dalton Trans,Chemistry,False,0.3920128
29855025,2018,101176026,Dalton Trans,Chemistry,False,0.022287423
29857287,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.8865631
29864597,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.49654698
29864599,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.6648065
29864601,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9748862
29864603,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.552241
29868665,2018,9610838,Chem Commun (Camb),Chemistry,True,0.7200366
29885921,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9984068
29890456,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9006352
29895429,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.98490775
29897068,2018,101176026,Dalton Trans,Chemistry,False,0.010384334
29902699,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9640888
29902768,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.022066288
29902769,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.08688055
29902771,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.022892922
29902772,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.08018932
29906648,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.011908231
29906736,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.82205486
29907404,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9801782
29908517,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.99894243
29908519,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9989718
29908646,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.99139166
29909217,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.1972504
29909298,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9146448
29913363,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.97161376
29920415,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.033079267
29920446,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9781863
29920447,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.90973175
29923567,2018,101176026,Dalton Trans,Chemistry,False,0.018402891
29924109,2018,101176026,Dalton Trans,Chemistry,False,0.011925456
29926051,2018,9610838,Chem Commun (Camb),Chemistry,True,0.5677269
29929179,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.007504612
29929937,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9548902
29933151,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.010370589
29933203,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9750207
29933204,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.6187836
29935489,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.6117217
29936219,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.08824784
29936220,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.04035375
29936222,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.16955513
29940419,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.06650445
29947391,2018,101176026,Dalton Trans,Chemistry,False,0.016998835
29951673,2018,101176026,Dalton Trans,Chemistry,False,0.13643862
29951687,2018,101176026,Dalton Trans,Chemistry,False,0.05735976
29954632,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.80861527
29956709,2018,101176026,Dalton Trans,Chemistry,False,0.016403949
29957411,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.04984456
29957412,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.022113929
29957415,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.009351331
29957513,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9891284
29960240,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.053464178
29960258,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9771886
29960948,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.83152896
29965763,2018,9890903,J Phys Chem A,Chemistry,True,0.41621283
29966892,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.10665227
29966894,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.03293747
29966895,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.040380966
29966899,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.7104566
29966901,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.008074004
29974895,2018,9610838,Chem Commun (Camb),Chemistry,True,0.7570876
29974903,2018,9610838,Chem Commun (Camb),Chemistry,True,0.6612206
29975912,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.037584867
29975914,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.04494206
29975915,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.030870484
29978157,2018,101176026,Dalton Trans,Chemistry,False,0.001801053
29978162,2018,101176026,Dalton Trans,Chemistry,False,0.009148747
29978868,2018,101176026,Dalton Trans,Chemistry,False,0.42009094
29979458,2018,9610838,Chem Commun (Camb),Chemistry,True,0.5142893
29980059,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.0669675
29980063,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.24117362
29982154,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.38230315
29982157,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.056550868
29985496,2018,9610838,Chem Commun (Camb),Chemistry,True,0.64146155
29986318,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.062001877
29987282,2018,101176026,Dalton Trans,Chemistry,False,0.023114553
29989112,2018,9610838,Chem Commun (Camb),Chemistry,True,0.8275221
29989641,2018,9610838,Chem Commun (Camb),Chemistry,True,0.84159815
29993051,2018,9610838,Chem Commun (Camb),Chemistry,True,0.88084525
29995054,2018,101176026,Dalton Trans,Chemistry,False,0.02297454
29995047,2018,9610838,Chem Commun (Camb),Chemistry,True,0.9288725
29998271,2018,9610838,Chem Commun (Camb),Chemistry,True,0.78926045
30004545,2018,101176026,Dalton Trans,Chemistry,False,0.015126764
30007882,2018,9602533,Spectrochim Acta A Mol Biomol Spectrosc,Science,False,0.06656685
30019727,2018,101176026,Dalton Trans,Chemistry,False,0.013799524
30022210,2018,101176026,Dalton Trans,Chemistry,False,0.19343652
30025566,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.31463704
30025567,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.98499435
30025569,2018,7902034,Forensic Sci Int,Jurisprudence,True,0.9701099
30043786,2018,101176026,Dalton Trans,Chemistry,False,0.043299776
30080531,2018,9433356,Ultrason Sonochem,Biotech,False,0.032630496
30080535,2018,9433356,Ultrason Sonochem,Biotech,False,0.024784662
30080536,2018,9433356,Ultrason Sonochem,Biotech,False,0.028477771
30080540,2018,9433356,Ultrason Sonochem,Biotech,False,0.028534694
30080541,2018,9433356,Ultrason Sonochem,Biotech,False,0.022213358
30080542,2018,9433356,Ultrason Sonochem,Biotech,False,0.04445958
30080543,2018,9433356,Ultrason Sonochem,Biotech,False,0.042200528
30080545,2018,9433356,Ultrason Sonochem,Biotech,False,0.03019485
30080549,2018,9433356,Ultrason Sonochem,Biotech,False,0.02453191
30080550,2018,9433356,Ultrason Sonochem,Biotech,False,0.033039037
30080558,2018,9433356,Ultrason Sonochem,Biotech,False,0.022039967
30080559,2018,9433356,Ultrason Sonochem,Biotech,False,0.42970067
30080561,2018,9433356,Ultrason Sonochem,Biotech,False,0.06774184
30080563,2018,9433356,Ultrason Sonochem,Biotech,False,0.028013667
30080564,2018,9433356,Ultrason Sonochem,Biotech,False,0.036940545
30080566,2018,9433356,Ultrason Sonochem,Biotech,False,0.03084757
30080569,2018,9433356,Ultrason Sonochem,Biotech,False,0.037233777
30080570,2018,9433356,Ultrason Sonochem,Biotech,False,0.30663273
30080574,2018,9433356,Ultrason Sonochem,Biotech,False,0.35264334
30080575,2018,9433356,Ultrason Sonochem,Biotech,False,0.06821198
30080581,2018,9433356,Ultrason Sonochem,Biotech,False,0.03716164
30080582,2018,9433356,Ultrason Sonochem,Biotech,False,0.0377935
30080585,2018,9433356,Ultrason Sonochem,Biotech,False,0.073101595
30080587,2018,9433356,Ultrason Sonochem,Biotech,False,0.12721786
30080590,2018,9433356,Ultrason Sonochem,Biotech,False,0.018837932
30080591,2018,9433356,Ultrason Sonochem,Biotech,False,0.20029756
30081469,2018,101204366,Sensors (Basel),Biotech,False,0.13452333
30081473,2018,101204366,Sensors (Basel),Biotech,False,0.021242622
30081477,2018,101204366,Sensors (Basel),Biotech,False,0.046253357
